wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
4.487179487,1.501224328,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,23,1,0.01,0.001,1.00E-04,4760,16,4670,9
31.25,3.442019376,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,47,23,5.29,12.167,27.9841,120,1,6370,10
11.09467456,2.406465223,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,4700,16,5275,9
8.012820513,2.081042823,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,38,14,1.96,2.744,3.8416,4650,15,8990,21
10,2.302585093,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,3600,11,8270,18
9.615384615,2.26336438,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,23,1.5,0.0225,0.003375,0.00050625,5400,17,6990,12
23.07692308,3.138833117,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,740,2,9380,22
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,27,7,0.49,0.343,0.2401,3600,11,8170,18
6.730769231,1.906689436,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,61,41,16.81,68.921,282.5761,1.00E+05,21,3875,6
12.27495908,2.50756134,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,18,0,0,0,0,5620,17,5380,9
10.57692308,2.35867456,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,36,14,1.96,2.744,3.8416,4610,15,8370,18
14.42307692,2.668829488,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,27,5.5,0.3025,0.166375,0.09150625,5620,17,6390,10
48.07692308,3.872802292,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,61,37,13.69,50.653,187.4161,430,1,7460,14
8.557692308,2.146830564,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,17,0,0,0,0,6050,18,180,1
52.88461538,3.968112472,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,42,18,3.24,5.832,10.4976,1350,4,2190,5
6.635576923,1.892445615,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,18,0,0,0,0,7200,20,4670,9
14.42307692,2.668829488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,21,0,0,0,0,4600,15,8470,18
12.5,2.525728644,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,32,10,1,1,1,3640,11,7980,18
26.92307692,3.292983797,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,29,5,0.25,0.125,0.0625,60,1,9190,21
22.59615385,3.117779708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30,4,0.16,0.064,0.0256,2000,6,7870,17
9.615384615,2.26336438,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,46,24,5.76,13.824,33.1776,9130,22,6170,10
9.615384615,2.26336438,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,30,10,1,1,1,4610,15,8180,18
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,19,0,0,0,0,7010,20,8790,21
16,2.772588722,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,27,3,0.09,0.027,0.0081,4040,13,8660,20
0.504807692,-0.68357773,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,21,1,0.01,0.001,1.00E-04,4110,13,8680,20
18.26923077,2.905218266,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,31,9,0.81,0.729,0.6561,4110,13,8380,18
23.07692308,3.138833117,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,35,13,1.69,2.197,2.8561,1020,3,7380,14
12.92307692,2.559014622,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,35,15,2.25,3.375,5.0625,3645,11,7970,18
3.846153846,1.347073648,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,24,4,0.16,0.064,0.0256,8140,21,2870,6
6.009615385,1.793360751,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,30,8.5,0.7225,0.614125,0.52200625,4720,16,8680,20
17.30769231,2.851151045,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,65,45,20.25,91.125,410.0625,7720,21,3490,6
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,5610,17,4265,7
11.26373626,2.421588385,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,20,1,6670,11
24.03846154,3.179655112,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,27,9,0.81,0.729,0.6561,9620,22,4880,9
6.41025641,1.857899272,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,38,18,3.24,5.832,10.4976,9620,22,2570,6
8.653846154,2.158003864,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,35,13.5,1.8225,2.460375,3.32150625,4020,13,8680,20
10,2.302585093,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,27,12.5,1.5625,1.953125,2.44140625,6420,19,4870,9
14.42307692,2.668829488,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,26,4.5,0.2025,0.091125,0.04100625,1.00E+05,2,1990,5
38.46153846,3.649658741,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,23,3,0.09,0.027,0.0081,6420,19,770,4
15.625,2.748872196,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,47,25,6.25,15.625,39.0625,5610,17,6380,10
14.90384615,2.701619311,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,6230,19,770,4
0.961538462,-0.039220713,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,4720,16,8680,20
3.846153846,1.347073648,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,43,30.5,9.3025,28.372625,86.53650625,4600,15,9290,21
13.94230769,2.634927936,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,31,13,1.69,2.197,2.8561,9620,22,3770,6
12.5,2.525728644,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,28,6.5,0.4225,0.274625,0.17850625,4040,13,8680,20
26.23846154,3.267226332,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,37,13,1.69,2.197,2.8561,530,2,9590,22
11.88811189,2.4755389,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,29,9,0.81,0.729,0.6561,310,1,8680,20
5.769230769,1.752538756,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,28,13.5,1.8225,2.460375,3.32150625,4250,14,7770,16
15,2.708050201,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,4010,13,8680,20
10,2.302585093,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,39,22,4.84,10.648,23.4256,6420,19,4870,9
13.94230769,2.634927936,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,55,31,9.61,29.791,92.3521,4020,13,5090,9
14.42307692,2.668829488,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,34,14,1.96,2.744,3.8416,8710,21,1170,5
9.615384615,2.26336438,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,36,16,2.56,4.096,6.5536,6440,19,4270,7
25.88757396,3.253763084,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,32,6,0.36,0.216,0.1296,420,1,9170,21
22.43589744,3.11066224,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,9600,22,1070,5
12.98076923,2.563468972,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,35,11,1.21,1.331,1.4641,540,2,6990,12
13.46153846,2.599836616,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,6420,19,770,4
6.25,1.832581464,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,42,23,5.29,12.167,27.9841,4010,13,8680,20
25,3.218875825,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,25,1,0.01,0.001,1.00E-04,735,2,7390,14
5.769230769,1.752538756,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,5240,17,1370,5
38.46153846,3.649658741,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,48,24,5.76,13.824,33.1776,4965,16,8180,18
18.26923077,2.905218266,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,5240,17,7380,14
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,37,17,2.89,4.913,8.3521,1.00E+05,18,7770,16
25.48076923,3.23792402,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,29,5,0.25,0.125,0.0625,430,1,7580,16
10.12145749,2.314657674,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,28,6,0.36,0.216,0.1296,3420,10,8180,18
9.157509158,2.214574216,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,6,0.36,0.216,0.1296,9420,22,6090,10
6.923076923,1.934860313,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,38,18,3.24,5.832,10.4976,4230,14,8660,20
16.34615385,2.793992631,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,55,35,12.25,42.875,150.0625,9620,22,1990,5
9.807692308,2.283167007,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,23,1.5,0.0225,0.003375,0.00050625,7340,20,1180,5
24.03846154,3.179655112,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,39,17.5,3.0625,5.359375,9.37890625,4810,16,6990,12
9.038461538,2.201488976,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,30,8.5,0.7225,0.614125,0.52200625,4020,13,8680,20
9.615384615,2.26336438,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,25,5,0.25,0.125,0.0625,4720,16,7790,16
10,2.302585093,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,32,15,2.25,3.375,5.0625,4230,14,9290,21
21.63461538,3.074294596,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,31,9,0.81,0.729,0.6561,7700,21,4970,9
20.94017094,3.041669369,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,31,11,1.21,1.331,1.4641,1020,3,6990,12
16.10576923,2.779177545,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,33,11.5,1.3225,1.520875,1.74900625,7950,21,2670,6
17.06730769,2.837164803,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,25,0,0,0,0,2015,6,9470,22
13.84615385,2.628007493,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,32,10.5,1.1025,1.157625,1.21550625,9130,22,6170,10
12.5,2.525728644,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,19,0,0,0,0,4760,16,5180,9
34.61538462,3.544298225,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,25,5,0.25,0.125,0.0625,4020,13,8680,20
9.615384615,2.26336438,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,41,28.5,8.1225,23.149125,65.97500625,7810,21,4980,9
18.02884615,2.891973039,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,41,15,2.25,3.375,5.0625,5240,17,6690,11
16.34615385,2.793992631,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,36,14,1.96,2.744,3.8416,1.00E+05,16,1.00E+05,9
27.88461538,3.328075117,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,3,0.09,0.027,0.0081,3300,10,8180,18
9.615384615,2.26336438,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,26,7,0.49,0.343,0.2401,4110,13,8680,20
28.84615385,3.361976669,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,33,11.5,1.3225,1.520875,1.74900625,6440,19,770,4
10.57692308,2.35867456,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,41,19.5,3.8025,7.414875,14.45900625,4700,16,4880,9
18.07692308,2.894636157,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,7210,20,6170,10
7.211538462,1.975682307,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,40,20,4,8,16,4720,16,8680,20
24.03846154,3.179655112,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,33,9,0.81,0.729,0.6561,230,1,7870,17
15.38461538,2.733368009,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,53,33,10.89,35.937,118.5921,4200,14,7870,17
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,2310,8,7860,17
28.52564103,3.350803368,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,39,17.5,3.0625,5.359375,9.37890625,9240,22,6080,10
12.01923077,2.486507931,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,40,20,4,8,16,9620,22,5380,9
8.75,2.1690537,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,24,4,0.16,0.064,0.0256,6050,18,170,1
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,5610,17,4470,8
24.03846154,3.179655112,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,55,29,8.41,24.389,70.7281,5410,17,9480,22
9.615384615,2.26336438,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,31,11,1.21,1.331,1.4641,4510,15,8980,21
20.67307692,3.028832222,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,41,17,2.89,4.913,8.3521,350,1,8190,18
26.44230769,3.274965292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,27,5,0.25,0.125,0.0625,7220,20,8870,21
14.42307692,2.668829488,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,62,40.5,16.4025,66.430125,269.0420063,5550,17,6370,10
7.692307692,2.040220829,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,26,9,0.81,0.729,0.6561,6050,18,180,1
9.401709402,2.240891524,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,75,49,24.01,117.649,576.4801,430,1,7860,17
17.30769231,2.851151045,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,24,0,0,0,0,2630,9,3970,6
12.01923077,2.486507931,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,20,0,0,0,0,4110,13,8680,20
10.57692308,2.35867456,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,7315,20,8180,18
36.05769231,3.58512022,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,32,8,0.64,0.512,0.4096,1020,3,9590,22
16.34615385,2.793992631,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,4620,15,8270,18
24.03846154,3.179655112,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,26,6,0.36,0.216,0.1296,3535,10,7970,18
26.44230769,3.274965292,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,47,23,5.29,12.167,27.9841,2310,8,7860,17
13.46153846,2.599836616,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,66,46,21.16,97.336,447.7456,4230,14,9160,21
8.461538462,2.135531008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,25,3,0.09,0.027,0.0081,4920,16,7070,13
24.51923077,3.199457739,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,32,8,0.64,0.512,0.4096,5240,17,4670,9
12.74038462,2.544776839,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,40,20,4,8,16,4020,13,8680,20
19.23076923,2.95651156,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,800,2,6890,12
33.65384615,3.516127348,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,39,15,2.25,3.375,5.0625,800,2,3490,6
14.95726496,2.705197132,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,33,9,0.81,0.729,0.6561,5820,17,7590,16
40.86538462,3.710283363,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,22,2,0.04,0.008,0.0016,3850,12,9470,22
6.5,1.871802177,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,4020,13,8680,20
32.69230769,3.487139811,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,30,4,0.16,0.064,0.0256,430,1,770,4
13.46153846,2.599836616,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,4720,16,8590,19
7.796257796,2.053643849,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,32,12,1.44,1.728,2.0736,1.00E+05,16,1.00E+05,9
27.88461538,3.328075117,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,35,15,2.25,3.375,5.0625,5240,17,9380,22
12.98076923,2.563468972,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,4700,16,5380,9
5.882352941,1.771956842,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,45,25,6.25,15.625,39.0625,4220,14,7690,16
16.82692308,2.822980168,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,25,3.5,0.1225,0.042875,0.01500625,2540,8,7860,17
14.42307692,2.668829488,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,43,23,5.29,12.167,27.9841,4220,14,7690,16
5.362426036,1.679416491,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,16,0,0,0,0,4720,16,5380,9
19.23076923,2.95651156,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,29,9,0.81,0.729,0.6561,7750,21,3960,6
14.90384615,2.701619311,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,30,4,0.16,0.064,0.0256,1965,5,7460,14
4.807692308,1.570217199,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,4030,13,8680,20
28.84615385,3.361976669,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,54,30,9,27,81,530,2,9370,22
23.84615385,3.17162294,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,33,7,0.49,0.343,0.2401,2100,7,7270,14
3.885003885,1.357123984,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,24,2.5,0.0625,0.015625,0.00390625,8220,21,3190,6
33.125,3.500288284,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,33,13,1.69,2.197,2.8561,4250,14,590,3
21,3.044522438,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,51,29,8.41,24.389,70.7281,5165,17,9370,22
19.23076923,2.95651156,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,7260,20,4690,9
31.80473373,3.459615138,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,29,9,0.81,0.729,0.6561,6200,19,770,4
41.17647059,3.717866991,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,36,12,1.44,1.728,2.0736,1020,3,7380,14
1.602564103,0.471604911,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,2,0.04,0.008,0.0016,1.00E+05,6,9160,21
16.25,2.788092909,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,32,8,0.64,0.512,0.4096,1.00E+05,11,7970,18
6.730769231,1.906689436,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,39,20,4,8,16,9640,22,4470,8
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,33,9,0.81,0.729,0.6561,2010,6,8090,18
15.38461538,2.733368009,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,40,18,3.24,5.832,10.4976,5610,17,7780,16
51.97505198,3.950763834,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,57,35,12.25,42.875,150.0625,1.00E+05,18,9480,22
47.2027972,3.854453154,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,36,10,1,1,1,430,1,1.00E+05,6
11.77884615,2.466305224,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,53,31.5,9.9225,31.255875,98.45600625,7750,21,3980,6
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,30,10,1,1,1,6230,19,770,4
29.38034188,3.380325807,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,30,6,0.36,0.216,0.1296,3255,10,8190,18
28.84615385,3.361976669,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30,8.5,0.7225,0.614125,0.52200625,120,1,6870,12
30.76923077,3.42651519,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,27,7,0.49,0.343,0.2401,110,1,6672,11
16.34615385,2.793992631,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,26,4.5,0.2025,0.091125,0.04100625,4050,13,8680,20
