wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
10.57692308,2.35867456,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,0,0,0,0,6400,19,770,4
6.730769231,1.906689436,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,19,0,0,0,0,4760,16,4795,9
35.57692308,3.571697199,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,28,8,0.64,0.512,0.4096,6440,19,770,4
19.23076923,2.95651156,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,6,0.36,0.216,0.1296,2000,6,7860,17
18.26923077,2.905218266,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,44,20,4,8,16,2010,6,8370,18
3.990384615,1.383887621,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,0,0,4020,13,8680,20
19.71153846,2.981204173,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,40,16,2.56,4.096,6.5536,2900,9,7870,17
25.96153846,3.256616153,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,30,10,1,1,1,5700,17,4670,9
11.419,2.435278635,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,29,7.5,0.5625,0.421875,0.31640625,2630,9,7370,14
17.606,2.868239753,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,27,7,0.49,0.343,0.2401,8220,21,2880,6
14.90384615,2.701619311,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,26,2,0.04,0.008,0.0016,2810,9,6780,11
6.730769231,1.906689436,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,9840,22,9890,23
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,52,30.5,9.3025,28.372625,86.53650625,4720,16,9370,22
17.69230769,2.873129951,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,27,3,0.09,0.027,0.0081,2310,8,7860,17
13.46153846,2.599836616,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,30,6,0.36,0.216,0.1296,4700,16,5180,9
9.615384615,2.26336438,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,23,3,0.09,0.027,0.0081,9620,22,3770,6
20.83333333,3.036554268,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,12,1.44,1.728,2.0736,310,1,8680,20
48.07692308,3.872802292,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,56,30,9,27,81,3255,10,8190,18
10.24955437,2.327234228,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,51,27,7.29,19.683,53.1441,2000,6,8090,18
16.51518219,2.80428009,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,32,6,0.36,0.216,0.1296,1.00E+05,17,7870,17
13.46153846,2.599836616,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,19,0,0,0,0,7150,20,8770,21
6.730769231,1.906689436,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,27,5.5,0.3025,0.166375,0.09150625,4150,13,8680,20
12.98076923,2.563468972,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,22,2,0.04,0.008,0.0016,4230,14,8190,18
13.67521368,2.615584973,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,36,14,1.96,2.744,3.8416,310,1,8680,20
7.211538462,1.975682307,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,18,0,0,0,0,6515,19,770,4
14.42307692,2.668829488,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,27,7,0.49,0.343,0.2401,3420,10,9170,21
14.52991453,2.676209595,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,40,20,4,8,16,430,1,7790,16
24.03846154,3.179655112,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,25,1,0.01,0.001,1.00E-04,5260,17,9480,22
14.63,2.683074215,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,31,7,0.49,0.343,0.2401,2000,6,9480,22
9.615384615,2.26336438,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,34,14,1.96,2.744,3.8416,4230,14,7690,16
26.44230769,3.274965292,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,42,18,3.24,5.832,10.4976,9050,22,6070,10
12.82051282,2.551046452,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,29,5,0.25,0.125,0.0625,1965,5,7870,17
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,32,12,1.44,1.728,2.0736,6230,19,770,4
18.8034188,2.934038705,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,33,9,0.81,0.729,0.6561,4700,16,5275,9
43.26923077,3.767441777,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,33,9,0.81,0.729,0.6561,4840,16,7380,14
57.69230769,4.055123849,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,41,19,3.61,6.859,13.0321,1.00E+05,10,8190,18
12.94378698,2.560615903,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,26,4.5,0.2025,0.091125,0.04100625,310,1,8680,20
13.46153846,2.599836616,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,25,3,0.09,0.027,0.0081,4700,16,4870,9
15.38461538,2.733368009,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,45,25,6.25,15.625,39.0625,2900,9,1.00E+05,11
43.75,3.778491613,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,34,10,1,1,1,1020,3,4170,7
7.264957265,1.983062415,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,25,1,0.01,0.001,1.00E-04,1.00E+05,21,1280,5
6.153846154,1.817077277,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,23,3,0.09,0.027,0.0081,4600,15,9290,21
11.2,2.415913778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,23,0,0,0,0,740,2,9190,21
24.03846154,3.179655112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,56,32,10.24,32.768,104.8576,310,1,8680,20
9.442307692,2.245200409,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,27,8,0.64,0.512,0.4096,4230,14,7690,16
28.84615385,3.361976669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,38,12,1.44,1.728,2.0736,5240,17,6870,12
18.46153846,2.915689566,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,4760,16,4770,9
10.025,2.305081973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,25,0,0,0,0,2540,8,7860,17
5.769230769,1.752538756,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,20,0,0,0,0,6230,19,770,4
5.288461538,1.665527379,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,40,18,3.24,5.832,10.4976,7950,21,2370,5
12.94378698,2.560615903,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,44,22,4.84,10.648,23.4256,3510,10,8190,18
9.24556213,2.224143667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,19,0,0,0,0,9130,22,770,4
6.656804734,1.8956396,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,51,29,8.41,24.389,70.7281,4760,16,5380,9
13.94230769,2.634927936,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,22,2,0.04,0.008,0.0016,6220,19,2590,6
17.13286713,2.840998673,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,27,5,0.25,0.125,0.0625,230,1,7870,17
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,26,4.5,0.2025,0.091125,0.04100625,8255,21,7470,14
24.03846154,3.179655112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,60,36,12.96,46.656,167.9616,3255,10,9480,22
36.32478632,3.592500327,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,50,30,9,27,81,6260,19,770,4
36.05769231,3.58512022,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,63,41.5,17.2225,71.473375,296.6145063,410,1,7070,13
8.820673077,2.17709818,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,39,19,3.61,6.859,13.0321,8030,21,2880,6
10.41666667,2.343407088,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,29,9,0.81,0.729,0.6561,430,1,7180,13
8.173076923,2.10084545,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,55,37,13.69,50.653,187.4161,4220,14,7860,17
14.95726496,2.705197132,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,41,21,4.41,9.261,19.4481,1.00E+05,19,3190,6
52.88461538,3.968112472,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,37,13,1.69,2.197,2.8561,1350,4,2190,5
17.25961538,2.848369402,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,31,11,1.21,1.331,1.4641,1550,4,7460,14
34.18803419,3.531875705,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,41,17,2.89,4.913,8.3521,5700,17,7460,14
19.71153846,2.981204173,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,4620,15,8590,19
27.86324786,3.32730854,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,630,2,6970,12
53.84615385,3.986130978,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,4840,16,7580,16
42.97115385,3.76052905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,45,19,3.61,6.859,13.0321,430,1,9390,22
18.29268293,2.90650114,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,1060,3,6970,12
32.69230769,3.487139811,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,1360,4,7290,14
8.461538462,2.135531008,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,28,6.5,0.4225,0.274625,0.17850625,2300,8,8470,18
29.6474359,3.389375643,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,62,36,12.96,46.656,167.9616,3255,10,8190,18
58.11965812,4.062503956,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,38,14,1.96,2.744,3.8416,1020,3,7380,14
25.72115385,3.24731376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,31,7,0.49,0.343,0.2401,1360,4,7290,14
22.03525641,3.092643735,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,49,21,4.41,9.261,19.4481,3060,10,7970,18
39.42307692,3.674351354,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,30,6,0.36,0.216,0.1296,740,2,7290,14
12.74134615,2.544852308,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,35,22.5,5.0625,11.390625,25.62890625,4030,13,8680,20
26.44230769,3.274965292,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,120,1,6870,12
27.47252747,3.313186504,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,27,3,0.09,0.027,0.0081,820,2,9380,22
28.84615385,3.361976669,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,630,2,9380,22
48.07692308,3.872802292,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,49,25,6.25,15.625,39.0625,3255,10,8190,18
24.03846154,3.179655112,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,31,11,1.21,1.331,1.4641,2300,8,7860,17
8.640384615,2.156447097,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,34,12,1.44,1.728,2.0736,5330,17,6870,12
9.79020979,2.281382885,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,20,0,0,0,0,4760,16,4690,9
13.46153846,2.599836616,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,24,0,0,0,0,4965,16,8090,18
16.93861694,2.829596041,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,22,0,0,0,0,1740,5,7390,14
3.846153846,1.347073648,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,22,0,0,0,0,4840,16,6690,11
13.46153846,2.599836616,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,26,0,0,0,0,3400,10,8180,18
43.26923077,3.767441777,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,31,5,0.25,0.125,0.0625,4840,16,7380,14
16.05769231,2.776188006,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,29,5,0.25,0.125,0.0625,2300,8,8470,18
27.40384615,3.310683374,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,26,2,0.04,0.008,0.0016,430,1,8560,19
38.46153846,3.649658741,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,26,0,0,0,0,110,1,7380,14
16.34615385,2.793992631,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,40,1,7470,14
33.65384615,3.516127348,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,24,0,0,0,0,1650,5,8190,18
4.807692308,1.570217199,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,39,26.5,7.0225,18.609625,49.31550625,7840,21,1270,5
17.78846154,2.878550019,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4850,16,4170,7
24.03846154,3.179655112,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,57,37,13.69,50.653,187.4161,2300,8,8470,18
37.5,3.624340933,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,29,9,0.81,0.729,0.6561,5540,17,6370,10
6.923076923,1.934860313,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,37,15.5,2.4025,3.723875,5.77200625,4600,15,9290,21
9.615384615,2.26336438,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,4760,16,5580,9
16.64201183,2.811930332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,24,0,0,0,0,5360,17,1880,5
10.88534107,2.387417029,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,50,30,9,27,81,9130,22,6380,10
24.03846154,3.179655112,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,45,25,6.25,15.625,39.0625,50,1,8660,20
12.01923077,2.486507931,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,33,9,0.81,0.729,0.6561,4760,16,4670,9
7.211538462,1.975682307,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,8740,21,2370,5
37.5,3.624340933,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,30,8.5,0.7225,0.614125,0.52200625,5540,17,6370,10
33.65384615,3.516127348,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,30,6,0.36,0.216,0.1296,3850,12,9470,22
22.86902287,3.129783282,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,27,7,0.49,0.343,0.2401,8965,21,3990,6
33.54444444,3.512871259,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,31,7,0.49,0.343,0.2401,1800,5,7460,14
44.87179487,3.803809421,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,37,13,1.69,2.197,2.8561,3255,10,8090,18
22.11538462,3.096273503,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,27,5,0.25,0.125,0.0625,8030,21,2170,5
14.90384615,2.701619311,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,60,40,16,64,256,5620,17,5380,9
3.846153846,1.347073648,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,4720,16,5380,9
25.48076923,3.23792402,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,18,0,0,0,0,710,2,7380,14
13.73626374,2.620039324,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,56,34.5,11.9025,41.063625,141.6695063,5240,17,9070,21
10.57692308,2.35867456,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,68,48,23.04,110.592,530.8416,3600,11,8290,18
2.403846154,0.877070019,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,20,0,0,0,0,4110,13,8680,20
10.09711538,2.312249778,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,51,27,7.29,19.683,53.1441,3645,11,8190,18
28.84615385,3.361976669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,29,3,0.09,0.027,0.0081,1.00E+05,10,8190,18
19.23076923,2.95651156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,45,19,3.61,6.859,13.0321,4200,14,8660,20
14.90384615,2.701619311,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,27,7,0.49,0.343,0.2401,7700,21,3680,6
22.43589744,3.11066224,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,41,21,4.41,9.261,19.4481,9130,22,4090,7
9.971509972,2.299732024,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,26,2,0.04,0.008,0.0016,4600,15,9290,21
23.07692308,3.138833117,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,23,1.5,0.0225,0.003375,0.00050625,5620,17,4380,8
19.23076923,2.95651156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,49,29,8.41,24.389,70.7281,8740,21,3370,6
21.63461538,3.074294596,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,34,12.5,1.5625,1.953125,2.44140625,7750,21,3190,6
43.26923077,3.767441777,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,49,29,8.41,24.389,70.7281,7410,20,570,3
19.23076923,2.95651156,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,35,7,0.49,0.343,0.2401,1760,5,2190,5
15.31339031,2.72872763,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,49,27,7.29,19.683,53.1441,100,1,9090,21
43.26923077,3.767441777,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,49,29,8.41,24.389,70.7281,7410,20,570,3
57.69230769,4.055123849,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,34,6,0.36,0.216,0.1296,3060,10,8190,18
22.59615385,3.117779708,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,43,19,3.61,6.859,13.0321,4760,16,5390,9
17.3816568,2.855415444,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,4820,16,6970,12
15.38461538,2.733368009,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,23,0,0,0,0,5700,17,7270,14
12.01923077,2.486507931,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,26,2,0.04,0.008,0.0016,4760,16,4670,9
7.211538462,1.975682307,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,20,0,0,0,0,5240,17,3390,6
26.92307692,3.292983797,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,2310,8,7860,17
21.25506073,3.056595019,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,54,32.5,10.5625,34.328125,111.5664063,5700,17,5380,9
8.547008547,2.145581344,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,26,6,0.36,0.216,0.1296,5700,17,770,4
10.57692308,2.35867456,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,18,0,0,0,0,5120,17,4970,9
28.84615385,3.361976669,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,28,8,0.64,0.512,0.4096,6440,19,770,4
26.44230769,3.274965292,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,50,24,5.76,13.824,33.1776,1050,3,8560,19
29.32692308,3.37850597,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,44,18,3.24,5.832,10.4976,350,1,7970,18
29.05982906,3.369356776,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,29,3,0.09,0.027,0.0081,310,1,8680,20
28.84615385,3.361976669,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,32,6,0.36,0.216,0.1296,2016,6,8090,18
6.971153846,1.941780756,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,27,1,0.01,0.001,1.00E-04,2025,6,8370,18
16.82692308,2.822980168,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,19,0,0,0,0,4150,13,8660,20
17.78846154,2.878550019,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,18,0,0,0,0,2830,9,7380,14
16.82692308,2.822980168,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,41,21,4.41,9.261,19.4481,4220,14,7070,13
17.30769231,2.851151045,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,420,1,8370,18
15.38461538,2.733368009,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,51,27,7.29,19.683,53.1441,420,1,8370,18
51.92307692,3.949763333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,65,43.5,18.9225,82.312875,358.0610063,5840,17,6990,12
